DES_CATEGORIA_MATERIAL,DES_MARCA_MATERIAL,FLG_DATA,PCT_DESCONTO,flg_mkt,ANO,CICLO,VL_PRECO_BOX_COX,QT_VENDA_lagged_3
5,78,0,25.025,1,2,14,0.7021427808976817,139114.0
2,66,0,0.0,1,2,15,0.702048281764757,33048.0
2,64,0,32.72,1,1,13,0.7020246461681887,2988.0
4,61,1,0.0,1,1,18,0.7020814167840721,19410.0
4,56,1,0.0,0,2,17,0.7021006211751335,798.0
3,62,0,0.0,0,3,13,0.7020679895475345,30666.0
5,63,1,0.0,0,1,09,0.7020968101886048,2802.0
1,56,0,0.0,0,2,01,0.7021042104373152,1238.0
5,69,0,0.0,0,2,10,0.7021340684134864,35534.0
2,79,0,20.0,1,3,15,0.7020628116537205,44144.0
0,75,1,0.0,0,1,09,0.7021059275556,8056.0
5,56,1,0.0,0,1,12,0.7021206998669796,22452.0
4,70,0,0.0,0,1,11,0.7020974615656034,934.0
5,79,0,0.0,1,2,10,0.7021450649178973,111432.0
4,56,0,0.0,0,1,02,0.7020968101886048,738.0
2,61,1,0.0,1,2,16,0.702048281764757,16422.0
2,54,0,0.0,0,1,13,0.7020183981995799,346.0
1,70,0,0.0,0,2,10,0.7021180555671357,26986.0
3,56,0,20.0,1,1,06,0.702086176505966,34292.0
4,56,1,0.0,0,3,08,0.7021350198569171,7128.0
5,79,0,0.0,0,1,04,0.7021455809223901,149914.0
5,51,0,0.0,0,1,11,0.7021549329982006,58804.0
4,64,0,0.0,0,2,07,0.7021138170241582,3090.0
4,70,0,0.0,0,3,12,0.7021123259407958,240.0
2,70,0,0.0,0,1,05,0.7020736441312808,9410.0
5,60,0,0.0,0,1,10,0.7021669447354484,1000.0
0,62,1,19.88,1,2,11,0.7021076039908055,90054.0
4,63,0,0.0,0,2,05,0.7020860036472808,58520.0
5,70,1,0.0,0,2,08,0.7021532829849803,41106.0
4,56,0,0.0,0,3,02,0.7021267484173326,852.0
2,50,1,0.0,0,2,06,0.702048281764757,1242.0
0,66,0,0.0,0,3,10,0.7021024423645792,404.0
2,64,0,33.33,1,3,10,0.7020283958397472,49832.0
4,60,0,32.135,1,1,11,0.7020824306929807,15124.0
2,63,0,33.33,1,3,10,0.7020241664986091,69778.0
2,65,0,10.0,1,1,01,0.702048281764757,10152.0
5,60,1,0.0,0,2,17,0.7021702001791889,63814.0
3,56,0,0.0,0,2,15,0.7021059275556,904.0
2,65,0,0.0,0,3,12,0.7020437585358863,1700.0
5,79,0,0.0,0,3,12,0.7021543929454931,3062.0
3,63,0,0.0,0,3,12,0.7020351737293586,1292.0
5,75,0,11.5,1,2,01,0.7021772619333377,162398.0
2,78,1,0.0,1,3,11,0.7020586962263123,38798.0
4,56,0,0.0,0,1,01,0.702086176505966,3156.0
5,64,0,0.0,0,3,10,0.7021636014534411,84906.0
4,76,0,0.0,0,2,10,0.7020906339123636,9016.0
0,62,0,25.0,1,2,13,0.7021059275556,31628.0
2,54,0,0.0,0,1,03,0.7020672537280379,1554.0
3,56,0,0.0,0,1,03,0.7020884412735696,746.0
1,56,1,26.47,1,2,11,0.7021108785764872,12746.0
2,64,0,31.362499999999997,1,1,13,0.7020184847356384,27960.0
4,63,1,10.0,1,2,16,0.7020365451269506,27980.0
4,76,0,0.0,0,3,10,0.7021147887014312,630.0
4,64,1,35.0,1,1,17,0.7020644108768718,22632.0
3,71,0,27.5,1,3,14,0.702033429979648,51748.0
4,63,0,17.47,1,1,04,0.7020365555233492,44750.0
5,79,0,0.0,0,3,15,0.7021514571485905,23598.0
2,60,1,15.0,1,2,11,0.7020408775137321,14788.0
5,37,0,0.0,0,3,02,0.7021024423645792,246.0
5,65,0,0.0,0,2,07,0.7021569993928038,26074.0
3,71,0,27.5,1,3,03,0.7021140591565299,18234.0
4,56,0,0.0,0,1,06,0.7020814167840721,3164.0
5,52,1,0.0,0,2,11,0.7021515394260057,688.0
4,56,0,0.0,0,2,02,0.7020884412735696,33272.0
5,59,0,0.0,0,1,03,0.7021543929454931,240.0
4,68,1,0.0,0,3,06,0.7020789143893862,240.0
2,41,0,0.0,0,3,02,0.7020736441312808,832.0
3,56,1,0.0,0,1,12,0.7020896176237108,2602.0
2,62,1,0.0,0,3,11,0.7020406185307769,242.0
3,56,0,0.0,0,2,12,0.7021042104373152,7142.0
2,75,1,26.81,1,2,08,0.7020736441312808,186458.0
4,63,0,0.0,0,3,03,0.7020365451269506,10356.0
0,75,1,0.0,0,3,06,0.7020814167840721,410.0
3,71,0,0.0,1,1,14,0.7020987683956694,104428.0
4,56,0,20.04,1,2,03,0.7020996805701895,55120.0
3,71,1,15.0,1,2,08,0.7021067759916647,32490.0
2,78,0,0.0,0,1,13,0.702050103358422,334.0
1,77,0,0.0,0,2,15,0.7021330949393089,1050.0
4,77,1,0.0,0,1,07,0.7021518368311819,1572.0
2,70,0,0.0,0,2,13,0.7020634101184817,376.0
2,64,0,0.0,0,3,12,0.7020586962263123,31184.0
3,63,1,0.0,0,2,06,0.7020586962263123,34874.0
4,70,0,0.0,0,3,12,0.7021123259407958,1074.0
2,70,0,0.0,0,2,03,0.7020736441312808,240.0
2,70,0,20.07,1,1,16,0.7020555792355441,24886.0
1,56,0,30.0,1,2,01,0.7020948204973765,42836.0
3,56,0,35.0,1,1,14,0.7020511791601979,11360.0
2,59,0,0.0,0,1,04,0.7020553583659229,402.0
2,78,0,32.55,1,1,06,0.7020609663734366,56052.0
1,56,0,30.0,1,2,01,0.7020948154330239,5038.0
2,70,0,22.57,1,2,03,0.7020553668711396,74388.0
4,77,0,0.0,0,3,05,0.7021515394260057,322.0
5,78,1,5.0,1,3,11,0.7021594747554677,124450.0
2,61,1,26.81,1,2,08,0.7020736441312808,11392.0
4,63,1,0.0,0,3,08,0.702109217022979,75372.0
5,78,0,20.02,1,1,04,0.7021484274213878,180844.0
4,77,0,0.0,0,3,01,0.7021419164202104,6620.0
4,77,0,0.0,0,3,01,0.7020789143893862,15780.0
1,70,1,0.0,0,2,11,0.7021006211751335,420.0
4,63,0,0.0,0,1,02,0.702086176505966,900.0
4,56,0,0.0,0,2,01,0.7020619098236731,2166.0
2,52,0,15.0,1,2,10,0.7020408874607963,22884.0
4,63,0,0.0,1,2,14,0.7021056943966797,106899.0
2,60,1,0.0,0,3,06,0.7020814167840721,1822.0
2,63,1,0.0,0,1,18,0.7020365451269506,59616.0
2,75,0,0.0,0,2,13,0.7020736441312808,242.0
4,64,0,0.0,0,1,03,0.7021024423645792,28744.0
5,55,0,0.0,0,2,05,0.7021688203478347,2102.0
2,65,0,0.0,0,1,06,0.7020734666065277,51668.0
2,75,0,0.0,0,3,02,0.702048281764757,25224.0
2,62,1,0.0,0,3,06,0.7020619098236731,506.0
4,60,1,35.0,1,1,17,0.7020850043184194,21576.0
4,56,0,0.0,0,3,09,0.7020968101886048,6894.0
0,75,0,0.0,0,1,11,0.7021024423645792,34766.0
2,58,0,0.0,0,3,15,0.7020599478109688,73710.0
1,64,1,22.705,1,2,16,0.7021014200633766,1874.0
5,75,0,0.0,0,1,04,0.7021477401560141,85188.0
4,56,0,0.0,0,1,03,0.7020791431068729,480.0
2,65,0,0.0,0,3,09,0.7020586962263123,1694.0
3,56,0,0.0,0,1,04,0.7020791431068729,240.0
2,64,1,0.0,0,3,06,0.7020619098236731,9178.0
3,56,0,0.0,0,3,05,0.7020927576250704,674.0
5,78,0,0.0,0,2,03,0.7021515394260057,352.0
3,71,0,0.0,1,2,04,0.7020659648389274,143670.0
5,56,1,0.0,0,3,11,0.7021368594142084,914.0
4,63,0,0.0,0,3,09,0.702109217022979,242.0
5,64,0,35.0,1,1,01,0.7020323517558379,236904.0
4,58,0,20.04,1,1,11,0.7021104580101378,24838.0
3,56,0,25.0,1,2,14,0.7021028670087273,4358.0
5,79,0,0.0,0,2,03,0.7021456486825789,132700.0
2,63,0,0.0,0,1,03,0.7020365451269506,728.0
0,75,1,25.0,1,3,06,0.7020963568348829,14412.0
5,70,0,0.0,0,3,02,0.702144947003777,240.0
1,56,0,0.0,0,2,07,0.7021305321680882,856.0
5,79,1,0.0,0,1,09,0.7021456664925787,111894.0
5,75,0,10.01,1,1,13,0.7021695840907398,86604.0
3,63,0,0.0,0,3,03,0.7020402688038796,37788.0
1,56,0,0.0,0,3,07,0.7021339407097819,1738.0
3,56,1,22.53,1,2,16,0.7020966627081792,12768.0
4,64,0,20.0,1,3,09,0.7021113152379725,1596.0
3,63,0,0.0,0,1,10,0.7020059059700382,246.0
1,61,1,0.0,0,2,06,0.7021267143291359,14130.0
3,71,1,15.0,1,3,08,0.702098820743682,2318.0
2,50,1,0.0,0,2,17,0.7020736441312808,482.0
0,75,1,0.0,0,3,11,0.7021058259275145,35167.0
4,63,0,0.0,0,3,14,0.7020884412735696,50186.0
2,78,1,0.0,0,2,17,0.7020586634739089,58212.0
4,63,0,0.0,0,2,03,0.7020358914418151,1426.0
4,63,0,0.0,0,3,07,0.7020740793903726,21283.0
5,69,0,20.03,1,1,01,0.7021107931624341,305784.0
5,78,0,10.0,1,1,01,0.7021544365094452,34678.0
2,75,0,0.0,1,2,15,0.7020736441312808,49206.0
4,56,1,0.0,0,2,06,0.7020682528137707,240.0
5,54,0,0.0,0,1,08,0.7021654777786821,1148.0
5,59,1,0.0,0,2,17,0.7021669860748968,404448.0
3,56,1,0.0,0,2,16,0.7020927576250704,440.0
5,61,0,0.0,0,2,14,0.7021672108521286,242.0
5,62,0,0.0,0,1,14,0.702144947003777,68534.0
3,56,1,0.0,0,1,07,0.7020619098236731,788.0
2,65,0,33.33,1,3,10,0.7020484380097248,41548.0
4,63,0,21.51,1,1,06,0.7020484196416737,153326.0
4,62,0,0.0,0,1,16,0.7020562469606613,12292.0
5,73,0,0.0,0,1,06,0.7021515394260057,336.0
4,63,0,0.0,0,2,03,0.7020361805662709,1126.0
4,75,0,0.0,0,1,02,0.7020679895475345,726.0
4,56,1,0.0,0,1,09,0.7021163588634377,520.0
5,79,0,0.0,0,3,03,0.7021483303285195,33296.0
4,63,1,0.0,0,2,06,0.7020736441312808,3040.0
2,61,0,25.0,1,3,15,0.7020576419513379,30792.0
4,56,0,0.0,0,1,08,0.702086176505966,36946.0
3,63,0,0.0,0,1,08,0.7020326872316122,474.0
2,75,1,26.81,1,2,08,0.702048281764757,107416.0
3,56,0,0.0,0,1,16,0.7020985872206227,22850.0
2,65,1,15.0,1,2,11,0.7020660923966482,105713.0
4,70,0,20.0,1,3,14,0.7020968641796531,45636.0
2,70,0,0.0,0,2,04,0.7020736441312808,1970.0
0,62,0,0.0,0,1,16,0.7020968101886048,29580.0
4,56,0,0.0,0,1,01,0.7021206998669796,1278.0
2,46,0,0.0,0,1,01,0.702048281764757,1668.0
3,71,1,32.525,1,1,17,0.7021086548084017,44642.0
5,60,1,0.0,1,2,16,0.7021688203478347,37616.0
2,63,0,19.14,1,1,04,0.7020323300742051,122806.0
5,65,1,0.0,0,2,06,0.7021421976741581,30530.0
2,62,1,0.0,0,1,18,0.7020736441312808,1280.0
5,80,0,0.0,0,1,05,0.7021549329982006,50400.0
4,63,1,0.0,0,1,18,0.7020787232531647,446.0
4,63,0,20.12,1,1,14,0.702011458621266,22816.0
4,56,1,35.0,1,2,16,0.702060334210419,3246.0
3,56,1,0.0,0,1,12,0.7020986540301143,53908.0
2,57,0,20.0,1,3,01,0.7020518893453717,73706.0
4,63,1,0.0,0,3,08,0.7020736441312808,240.0
5,56,1,0.0,0,1,17,0.7021368594142084,240.0
5,68,1,0.0,0,3,11,0.7021264949985804,21396.0
4,63,0,18.87,1,1,02,0.7020080534177912,55482.0
4,56,1,0.0,0,3,06,0.7020968101886048,494.0
5,56,0,0.0,0,1,01,0.7021368594142084,43416.0
5,65,0,0.0,0,1,14,0.702144947003777,1372.0
2,52,0,0.0,0,1,04,0.7020736441312808,240.0
2,66,0,0.0,0,2,02,0.702048281764757,43246.0
5,64,1,0.0,0,3,08,0.7021569993928038,406.0
3,71,0,15.0,1,1,01,0.7021069716389688,51654.0
5,70,0,0.0,1,2,09,0.7021461369550073,170420.0
4,56,0,25.0,1,3,03,0.7021059698486589,70817.0
0,60,1,0.0,0,2,11,0.7021057920122948,1800.0
4,63,0,0.0,0,1,02,0.7020406185307769,2604.0
2,75,0,15.0,1,2,10,0.7020660998938677,221858.0
2,54,0,0.0,0,3,15,0.7020516236785231,1460.0
4,63,0,20.0,1,2,13,0.70202921489638,39706.0
5,56,0,20.03,1,2,07,0.7021114152242047,73290.0
2,60,0,0.0,0,2,03,0.7020736441312808,54784.0
5,55,0,0.0,0,3,15,0.7021732719393686,20998.0
0,65,0,0.0,0,2,05,0.7021024423645792,21826.0
2,66,0,0.0,0,1,04,0.7020736441312808,3798.0
2,70,1,0.0,0,1,09,0.7020405287213303,31710.0
2,70,1,0.0,0,1,07,0.702048281764757,4700.0
2,77,0,0.0,0,1,15,0.7020736441312808,250.0
5,79,0,0.0,0,3,13,0.7021383446958519,34774.0
3,56,0,0.0,0,3,12,0.7021166280818186,7026.0
2,65,0,35.0,1,2,02,0.7020322975430958,17558.0
0,62,1,0.0,0,1,17,0.7019911173296873,240.0
2,64,0,0.0,0,2,10,0.7020258994123464,1046.0
2,70,0,0.0,0,1,08,0.7020252746431888,1448.0
2,64,1,0.0,0,2,11,0.7020585733406914,47688.0
3,71,0,15.0,1,3,12,0.7021005286809412,22870.0
4,63,0,0.0,0,2,01,0.7020814167840721,414.0
3,71,1,15.0,1,2,17,0.7020613402528166,80954.0
2,75,0,0.0,0,2,04,0.7020736441312808,62084.0
2,66,1,0.0,0,2,11,0.7020431581425813,426.0
4,56,0,0.0,0,1,14,0.7021206998669796,2504.0
2,78,1,0.0,0,1,07,0.7020444893665747,324.0
2,65,0,20.07,1,1,05,0.7020556301269922,36584.0
3,56,0,0.0,0,1,04,0.7020987445866795,22916.0
5,70,0,0.0,0,3,09,0.7021475720399937,1102.0
4,63,1,0.0,0,2,11,0.7020803948263681,1936.0
4,56,0,0.0,0,2,07,0.7021124241107144,3702.0
5,61,0,0.0,0,1,05,0.7021654777786821,127206.0
2,63,0,20.0,1,3,01,0.7020340927572299,26600.0
4,63,0,35.0,1,3,14,0.7020619098236731,28990.0
4,64,0,20.0,1,3,09,0.7021115686972836,3364.0
2,64,0,0.0,0,2,13,0.7020586962263123,29402.0
3,56,0,0.0,0,1,01,0.702107595769302,246.0
1,63,0,0.0,0,3,14,0.7020829263538636,1706.0
5,44,1,0.0,0,3,08,0.7021484044077558,328.0
2,61,0,0.0,0,2,01,0.7020445276757239,982.0
